test_time,question,rewritten_question,raw_answer,final_answer,expected_answer,test_type,is_pass
2026-05-28 15:41:42,太后是谁,太后是谁,太后是谢绵,太后是谢绵,谢绵，先皇皇后，当朝太后,人物身份,
2026-05-28 15:41:46,启明帝是谁,启明帝的姓名和身份是什么,启明帝是燕光逸。,启明帝是燕光逸。,燕光逸,人物身份,
2026-05-28 15:41:51,住在茝若殿的妃子是谁,住在茝若殿的妃子的姓名和身份是什么,住在茝若殿的妃子是仲孙容华仲孙蕙冷,住在茝若殿的妃子是仲孙容华仲孙蕙冷,仲孙蕙冷,场所归属,
2026-05-28 15:42:06,国丧阶段后宫有哪些限制要求,国丧阶段后宫有哪些限制要求,国丧阶段后宫的限制要求包括：初一十五需往太庙、奉先殿行祭礼；太后宫中须晨昏定省；六宫不得设宴、不得串访、不得私相馈赠；殿内熏香只能用素馨、兰草一类淡香，禁用龙涎、沉水等浓艳之味；各宫宫门紧闭，除晨昏定省外，禁止无故私相往来；宫人不得擅自离宫串殿、不得聚堆闲谈嚼舌；昭阳殿因薛贵嫔薛舒妮身怀龙裔被划为静养之地，非经通禀允准任何人不得擅自靠近；中宫皇后徐嫱以懿旨明令，仲孙容华、贾贵人若要前往昭阳殿请安探望，须先遣宫人至椒房殿递牌子，经皇后传谕昭阳殿确认无碍后方可入内；国丧余期，六宫上下皆以守制为重，违者杖责发往浣衣局。,国丧阶段后宫的限制要求包括：初一十五往太庙、奉先殿行祭礼；太后宫中晨昏定省；其余时日，六宫不得设宴、不得串访、不得私相馈赠；殿内熏香只能用素馨、兰草一类淡香，绝不可用龙涎、沉水一类浓艳之味；各宫宫门紧闭，唯有每日晨昏定省的时刻才开放；宫人不得擅自离宫串殿，不得聚堆闲谈嚼舌；昭阳殿因薛贵嫔薛舒妮身怀五月龙裔，被中宫特意划为静养之地，非经通禀允准，任何人不得擅自靠近；仲孙容华、贾贵人若要前往昭阳殿请安探望，需先遣宫人至椒房殿递牌子，本宫传谕昭阳殿确认无碍后，方可入内；国丧余期，六宫上下皆以守制为重，违者杖责发往浣衣局。,六宫不得设宴、不得串访、不得私相馈赠；熏香只能用素馨、兰草一类淡香,礼制规矩,
2026-05-28 15:42:18,四月为何严厉整顿后宫规矩,四月份严厉整顿后宫规矩的原因是什么,四月严厉整顿后宫规矩，是因为薛舒妮孕肚已足八月、胎气下坠、临盆在即，皇长子降生在即，且国丧余期未除，六宫须严守丧制；徐嫱以中宫之尊，为护好各宫龙裔（薛舒妮、贾栀、仲孙蕙冷皆有孕）、稳住六宫安稳、确保陛下燕光逸安心处理前朝政务，故借绯桃违制事件雷霆立威，重申并强化宫规：严禁私相往来、擅离宫门、聚堆闲谈，对薛贵嫔居所昭阳殿划为禁地，实行最高等级防护与管控，同时明确三宫请安须经椒房殿通禀、昭阳殿确认方可入内，以此整肃秩序、杜绝是非、保障龙裔安全。,"原答案错误/不完整  
正确答案：四月严厉整顿后宫规矩，是因为国丧余期未除，六宫须严守丧制；徐嫱以中宫之尊，为护好各宫龙裔、稳住六宫安稳、确保陛下燕光逸安心处理前朝政务，故借绯桃违制事件雷霆立威，重申并强化宫规：严禁私相往来、擅离宫门、聚堆闲谈，对薛贵嫔居所昭阳殿划为禁地，实行最高等级防护与管控，同时明确三宫请安须经椒房殿通禀、昭阳殿确认方可入内。",因宫人绯桃私闯椒房殿暖阁惑主媚上，为整肃宫规、严明纲纪，护好各宫龙裔，稳住六宫秩序，让陛下安心处理前朝政务,事件缘由,
2026-05-28 15:42:24,燕光逸的母后是什么身份,燕光逸的母后的身份是什么,燕光逸的母后是先皇皇后谢绵，身份为太后。,燕光逸的母后是先皇皇后谢绵，身份为太后。,谢绵，先皇皇后，当朝太后,人物身份,
2026-05-28 15:42:29,绯桃私闯暖阁之后受到何种处置,绯桃私闯暖阁之后受到的处置是什么,绯桃私闯暖阁，惑主乱规，被徐嫱下懿旨打入慎刑司终身监禁，永世不得出宫。,绯桃私闯暖阁，惑主乱规，被打入慎刑司终身监禁，永世不得出宫。,打入慎刑司终身监禁，永世不得出宫,事件结果,
2026-05-28 15:42:33,徐嫱被册封的皇后宫殿是什么,徐嫱被册封的皇后宫殿名称是什么,椒房殿,椒房殿,椒房殿,场所归属,
2026-05-28 15:42:43,薛舒妮怀胎临盆前得到哪些安保照料,薛舒妮怀胎临盆前得到的安保照料有哪些,徐嫱以中宫之尊亲传懿旨，将昭阳殿划为禁地；太医院院正与两名经验老到的妇产医官日夜守在昭阳殿偏院；四名宫中最资深的稳婆全天候待命；御膳房专供安胎催生的膳食，每一道均由医官查验；殿外侍卫加派五成；无皇后懿旨与燕光逸手谕，任何人不得擅入昭阳殿半步；各宫请安探望一概暂停。,徐嫱以中宫之尊，亲传懿旨，将昭阳殿划为禁地，太医院院正与两名经验老到的妇产医官，日夜守在昭阳殿偏院，四名宫中最资深的稳婆，全天候待命；御膳房专供安胎催生的膳食，每一道都要医官查验；殿外侍卫加派五成，无皇后懿旨与陛下手谕，任何人不得擅入昭阳殿半步，连各宫请安探望，也一概暂停。,太医院院正及妇产医官日夜值守；御膳房专供安胎膳食且每道需医官查验；殿外侍卫加派五成；非经皇后懿旨与陛下手谕不得擅入,事件细节,
2026-05-28 15:42:47,徐晞遥进宫贺寿带来了什么礼物,徐晞遥进宫贺寿带来的礼物是什么,徐晞遥进宫贺寿带来了西域三勒浆。,徐晞遥进宫贺寿带来了西域三勒浆。,西域三勒浆,事件细节,
