test_time,question,rewritten_question,raw_answer,final_answer,expected_answer,test_type,score,reason,is_pass
2026-05-30 20:27:27,太后是谁,太后是谁,太后是谢绵。,太后是谢绵。,谢绵，先皇皇后，当朝太后,人物身份,0.5,实际答案正确指出谢绵是太后，但遗漏了'先皇皇后'和'当朝'这两个关键身份信息，仅部分正确。,
2026-05-30 20:27:32,启明帝是谁,燕光逸是谁,启明帝是燕光逸。,启明帝是燕光逸。,燕光逸,人物身份,1.0,实际答案明确指出启明帝是燕光逸，包含预期答案的核心信息'燕光逸'，且未引入错误内容，表述差异不影响语义一致性。,
2026-05-30 20:27:37,住在茝若殿的妃子是谁,住在茝若殿的妃子的姓名和身份是什么,住在茝若殿的妃子是仲孙容华仲孙蕙冷。,住在茝若殿的妃子是仲孙容华仲孙蕙冷。,仲孙蕙冷,场所归属,1.0,实际答案包含预期答案的全部核心信息'仲孙蕙冷'，并补充了'住在茝若殿的妃子是仲孙容华'的额外内容，但未影响核心信息的正确性。,
2026-05-30 20:27:45,国丧阶段后宫有哪些限制要求,国丧阶段后宫有哪些限制要求,"国丧阶段后宫限制要求如下：

- 六宫不得设宴、不得串访、不得私相馈赠；
- 殿内熏香只能用素馨、兰草一类淡香，绝不可用龙涎、沉水一类浓艳之味；
- 初一、十五须往太庙、奉先殿行祭礼，太后宫中需晨昏定省；
- 其余时日，宫人不得擅自离宫串殿，不得聚堆闲谈嚼舌，违者杖责发往浣衣局；
- 宫灯裹上素色绫绢，檐角流苏为青灰两色；
- 宫人内侍敛声屏气，步履轻缓，遇高品级主子宫人需垂首立旁待仪仗过；
- 各宫宫门紧闭，仅晨昏定省时刻有细碎脚步声；
- 薛贵嫔因身怀龙裔，昭阳殿被划为静养之地，非经通禀允准，任何人不得擅自靠近，殿外侍卫加派三成；
- 妃嫔请安探望需先遣宫人至椒房殿递牌子，经皇后传谕昭阳殿确认无碍后，方可入内；
- 一切从简，无珠翠锦绣，无歌舞宴乐，饮食、服饰、陈设皆守素净规制。","国丧阶段后宫限制要求如下：

- 六宫不得设宴、不得串访、不得私相馈赠；
- 殿内熏香只能用素馨、兰草一类淡香，绝不可用龙涎、沉水一类浓艳之味；
- 初一、十五须往太庙、奉先殿行祭礼，太后宫中需晨昏定省；
- 其余时日，宫人不得擅自离宫串殿，不得聚堆闲谈嚼舌，违者杖责发往浣衣局；
- 宫灯裹上素色绫绢，檐角流苏为青灰两色；
- 宫人内侍敛声屏气，步履轻缓，遇高品级主子宫人需垂首立旁待仪仗过；
- 各宫宫门紧闭，仅晨昏定省时刻有细碎脚步声；
- 薛贵嫔因身怀龙裔，昭阳殿被划为静养之地，非经通禀允准，任何人不得擅自靠近，殿外侍卫加派三成；
- 妃嫔请安探望需先遣宫人至椒房殿递牌子，经皇后传谕昭阳殿确认无碍后，方可入内；
- 一切从简，无珠翠锦绣，无歌舞宴乐，饮食、服饰、陈设皆守素净规制。",六宫不得设宴、不得串访、不得私相馈赠；熏香只能用素馨、兰草一类淡香,礼制规矩,1.0,实际答案包含预期答案全部核心信息（六宫不得设宴、不得串访、不得私相馈赠；熏香只能用素馨、兰草一类淡香），并补充了更多符合语境的合理细节，未歪曲或否定核心内容，语义一致且正确。,
2026-05-30 20:27:53,四月为何严厉整顿后宫规矩,四月份严厉整顿后宫规矩的原因是什么,四月严厉整顿后宫规矩，是因为中宫皇后徐嫱在四月初十其十五岁千秋节后，于四月十三日遭遇椒房殿惊变：三等洒扫宫人绯桃趁徐嫱不在殿中、燕光逸驾临之际，擅自闯入暖阁献茶，意图惑主媚上，严重违反宫规。徐嫱当即以“私闯暖阁，惑主乱规，坏宫规、乱纲纪，扰六宫风气”为由，严惩绯桃，将其打入慎刑司终身监禁，并处罚当值宫人与内侍总管，以此立威。此举旨在整肃宫规，确保后宫安稳，护好龙裔，使陛下无后顾之忧。此前徐嫱已因薛舒妮孕重、三宫有孕，多次重申宫规，此次惊变更促使她以雷霆手段强化规矩，杜绝类似僭越与是非。,四月严厉整顿后宫规矩，是因为中宫皇后徐嫱在四月初十其十五岁千秋节后，于四月十三日遭遇椒房殿惊变：三等洒扫宫人绯桃趁徐嫱不在殿中、燕光逸驾临之际，擅自闯入暖阁献茶，意图惑主媚上，严重违反宫规。徐嫱当即以“私闯暖阁，惑主乱规，坏宫规、乱纲纪，扰六宫风气”为由，严惩绯桃，将其打入慎刑司终身监禁，并处罚当值宫人与内侍总管，以此立威。此举旨在整肃宫规，确保后宫安稳，护好龙裔，使陛下无后顾之忧。,因宫人绯桃私闯椒房殿暖阁惑主媚上，为整肃宫规、严明纲纪，护好各宫龙裔，稳住六宫秩序，让陛下安心处理前朝政务,事件缘由,1.0,实际答案完整包含预期答案的所有核心信息：绯桃私闯暖阁惑主媚上、整肃宫规、严明纲纪、护好龙裔、稳住六宫秩序、让陛下安心处理前朝政务，并补充了具体时间、人物和处置细节，未偏离或扭曲原意。,
2026-05-30 20:27:58,燕光逸的母后是什么身份,燕光逸的母后的身份是什么,燕光逸的母后是先皇皇后谢绵，出身会稽谢氏，现为太后，居长乐宫，后移居慈宁宫。,燕光逸的母后是先皇皇后谢绵，出身会稽谢氏，现为太后，居长乐宫，后移居慈宁宫。,谢绵，先皇皇后，当朝太后,人物身份,1.0,实际答案包含预期答案全部核心信息（谢绵、先皇皇后、当朝太后），并补充了出身、居所等不影响核心信息的额外内容，语义一致。,
2026-05-30 20:28:04,绯桃私闯暖阁之后受到何种处置,绯桃私闯暖阁之后受到何种处置,绯桃私闯暖阁，惑主乱规，被打入慎刑司终身监禁，永世不出宫；当日椒房殿当值宫人监管不力，各杖责二十，发往浣衣局当差；内侍省总管安玉川管束下属不严，罚俸半年，闭门思过三日。,绯桃私闯暖阁，惑主乱规，被打入慎刑司终身监禁，永世不出宫；当日椒房殿当值宫人监管不力，各杖责二十，发往浣衣局当差；内侍省总管安玉川管束下属不严，罚俸半年，闭门思过三日。,打入慎刑司终身监禁，永世不得出宫,事件结果,1.0,实际答案包含预期答案的全部核心信息“被打入慎刑司终身监禁，永世不出宫”，虽补充了其他处罚内容，但未影响核心信息的正确性,
2026-05-30 20:28:10,徐嫱被册封的皇后宫殿是什么,徐嫱被册封的皇后宫殿名称是什么,椒房殿,椒房殿,椒房殿,场所归属,1.0,实际答案与预期答案完全一致，语义无差异。,
2026-05-30 20:28:16,薛舒妮怀胎临盆前得到哪些安保照料,薛舒妮怀胎临盆前得到哪些安保照料,"薛舒妮怀胎临盆前得到的安保照料包括：  
昭阳殿被划为禁地；太医院院正与两名经验老到的妇产医官日夜守在昭阳殿偏院；四名宫中最资深的稳婆全天候待命；御膳房专供安胎催生的膳食，每一道都要医官查验；殿外侍卫加派五成；无皇后懿旨与陛下手谕，任何人不得擅入昭阳殿半步；各宫请安探望一概暂停。",昭阳殿被划为禁地；太医院院正与两名经验老到的妇产医官日夜守在昭阳殿偏院；四名宫中最资深的稳婆全天候待命；御膳房专供安胎催生的膳食，每一道都要医官查验；殿外侍卫加派五成；无皇后懿旨与陛下手谕，任何人不得擅入昭阳殿半步；各宫请安探望一概暂停。,太医院院正及妇产医官日夜值守；御膳房专供安胎膳食且每道需医官查验；殿外侍卫加派五成；非经皇后懿旨与陛下手谕不得擅入,事件细节,1.0,实际答案包含预期答案全部核心信息，且表述略有扩展（如增加两名医官、四名稳婆、暂停请安等），但未改变或削弱核心内容，所有补充均符合语境且不影响正确性。,
2026-05-30 20:28:22,徐晞遥进宫贺寿带来了什么礼物,徐晞遥进宫贺寿带来了什么礼物,徐晞遥进宫贺寿时献上西域三勒浆。,徐晞遥进宫贺寿时献上西域三勒浆。,西域三勒浆,事件细节,1.0,实际答案包含预期答案的核心信息'西域三勒浆'，并补充了背景细节，但未改变或歪曲核心内容。,
